区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
北京·北京·朝阳区,奥力健身游泳【上元店】,普通,2960863848,运动健身,,热度 0.0,北京市朝阳区安立路28号,优质的游泳服务,免费 ,1139
北京·北京·房山区,波士顿游泳健身,普通,3484780112,运动健身,,热度 0.0,北京市房山区良乡西路北大街63号天伊广场南侧,游泳健身的好去处,免费 ,1140
湖北·咸宁·咸安区,咸宁智敏果园,普通,2926122508,运动健身,,热度 0.0,咸宁市咸安区横沟桥镇孙祠村（咸通高速咸宁东收费站对面）,人气采摘果园，乐享团体欢乐聚会,,1141
天津·天津·南开区,天津SOHO游泳健身,普通,281817996,运动健身,,热度 0.0,天津市南开区广开二马路40号（广开二马路与西市大街交叉口）,泳道风格明快，环境幽雅,,1142
广东·东莞·东莞市,东莞水添乐游泳馆,普通,3561839905,运动健身,,热度 0.0,广东省东莞市寮步镇莞樟路横坑路段183号,超大型室内综合游泳馆,,1143
北京·北京·西城区,西单大悦城钰元行游泳健身,普通,2259808069,运动健身,,热度 0.0,北京市西城区西单大悦城九楼,游泳健身好去处,,1144
湖北·武汉·江岸区,乐泽国际恒温游泳馆,普通,3696090509,运动健身,,热度 0.0,湖北省武汉市江岸区后湖大道99号全民健身中心主馆,集体育训练文化、休闲于一体的娱乐活动中心,,1145
湖北·武汉·江岸区,超级游泳健身综合运动馆,普通,546103132,运动健身,,热度 0.0,"湖北省武汉市江岸区后湖大道中森华国际城正门,新荣客运站斜对面",集健身运动休闲为一体的综合性场馆,,1146
湖北·十堰,东汽体育馆,普通,830392455,运动健身,,热度 0.0,湖北省十堰市车城南路东汽体育馆,五彩缤纷的节目，就在这里,免费 ,1147
河北·保定·易县,金山水游泳馆,普通,2615430370,运动健身,,热度 0.0,河北省保定市易县石庄村变电站斜对过（木子饭店对过）,四季型游乐，健身的好地方,,1148
韩国,江村滑雪场,普通,1417900015,运动健身,,热度 0.0,韩国江原道春川市南山面白洋里29-1号 200-914,备受滑雪爱好者的喜爱的滑雪场,免费 ,1149
河南·洛阳·洛龙区,吉彩游泳馆,普通,2603016973,运动健身,,热度 0.0,河南省洛阳市洛龙区王城大道体育中心游泳馆,设施设备先进，规模宏伟,,1150
广东·广州·天河区,广州正佳冰河湾真冰溜冰场,普通,2827006104,运动健身,,热度 0.0,广东省广州市天河路228号正佳广场5楼中庭,都市的喧嚣中营有一片纯净的白色世界,,1151
湖北·武汉·武昌区,馨佳恒温游泳馆,普通,4088793298,运动健身,,热度 0.0,湖北省武昌区紫阳街张之洞路226号（紫阳湖公园旁）,先进的水循环和池水加温设备,免费 ,1152
湖南·长沙·天心区,贺龙体育馆游泳场,普通,879537940,运动健身,,热度 0.0,湖南长沙市天心区贺龙体育馆西北角通道（体育中心贵宾楼方向足球场旁）,竭诚为每位游泳爱好者提供优质的服务,,1153
陕西·西安·碑林区,兴庆花园游泳馆,普通,3607839049,运动健身,,热度 0.0,陕西西安市碑林区兴庆路98号（皇后大酒店斜对面兴庆花园小区院内）,专业救生员全程看护，让您放心体验水的乐趣,,1154
安徽·合肥·蜀山区,庐阳佳苑游泳馆,普通,1817772896,运动健身,,热度 0.0,安徽合肥市蜀山区淠河路与青阳路交叉口向西100米雪花啤酒厂北门对面,袋装化管理，日产日清,,1155
广东·中山·石岐区,中山夏威夷游泳馆（康华路店）,普通,3778584361,运动健身,,热度 0.0,广东中山市石岐区康华路东段北侧（沙岗墟旁）,水池管理均采全自动电脑控制系统,,1156
云南·红河·个旧市,龙园温水游泳馆,普通,271145608,运动健身,,热度 0.0,云南省红河个旧市鸡街镇倘甸龙潭口,有着鲜明的现代旅游特色，而且民族风情浓郁,,1157
山东·济南·历下区,济南鼎石击剑俱乐部,普通,142950588,运动健身,,热度 0.0,山东济南市历下区经十路19166号全民健身中心一楼,成为健康、高尚、优雅、坚韧和睿智的新贵族,,1158
北京·北京·丰台区,美之越健身,普通,4156909170,运动健身,,热度 0.0,北京市丰台区东铁营塔园12号地下一层美之越健身会所,让您在喧嚣的乱世中找到一处悠闲放松的地方,,1159
广西·柳州·城中区,李宁体育馆,普通,489876987,运动健身,,热度 0.0,广西壮族自治区柳州市城中区高新一路东环路143号,项目占地面积约11271平方米，建筑总面积22876.56平方米（含地下室），总座位数8049座、固定座位6033座、活,免费 ,1160
陕西·咸阳·彬县,彬县奥体中心,普通,2871883573,运动健身,,热度 0.0,陕西省咸阳市彬县其他公刘东路,全民健身活动中心,免费 ,1161
湖北·武汉·武昌区,杨威快乐体操（武昌区）,普通,1810321759,运动健身,,热度 0.0,湖北省武汉市武昌区和平大道三角路福星惠誉水岸国际F6漫时区3号楼二楼,快乐体操是在美国流行的一项少儿身体运动,,1162
河南·郑州·管城回族区,小鱼儿婴幼儿游泳馆（好孩子店）,普通,3382486384,运动健身,,热度 0.0,河南省郑州市管城回族区紫荆山与东大街交叉口向东200米路北长江广场大厦705号（郑州市第一人民医院东10米）,小鱼儿欢乐婴幼儿游泳,,1163
湖南·长沙·开福区,欧姆生活瑜伽,普通,3097040383,运动健身,,热度 0.0,湖南省长沙市开福区湘江北路瑞江苑门面1383号（北雅中学对面）,每天一定要跟瑜伽约会，不然浑身不对劲,,1164
湖北·武汉·西班牙风情街,中国音皇国际舞蹈中心,普通,2389560327,运动健身,,热度 0.0,湖北省武汉市洪山区光谷西班牙风情街F区三单元412（朝天门火锅对面）,专业舞舞蹈培训,,1165
陕西·延安·延安市,新城滑雪场,普通,979807613,运动健身,,热度 0.0,陕西省延安市宝塔区新区管理委员会东侧300米左右,新城滑雪场，冬季玩乐的好去处。,,1166
山西·太原·尖草坪区,NED运动俱乐部,普通,2759872572,运动健身,,热度 0.0,山西太原尖草坪区中北大学滨滨河东路南三公里龙聚院内,多主题项目为一体的综合性运动俱乐部,,1167
北京·北京·朝阳区,万国体育击剑运动中心,普通,4057352366,运动健身,,热度 0.0,北京市朝阳区安定路1号9--2,更是一门艺术和一种教育方式,,1168
北京·北京·朝阳区,风睿轮滑馆（朝阳店）,普通,1187689791,运动健身,,热度 0.0,北京市朝阳区望京合生麒麟新天地8号楼负一层,飞一般感觉，有益于增强体质,,1169
北京·北京·朝阳区,花儿马术俱乐部,普通,608316893,运动健身,,热度 0.0,北京朝阳区孙河乡上辛堡村,享受英式马术的马背乐趣,免费 ,1170
河北·秦皇岛,秦皇岛冰世界,普通,2652806325,运动健身,,热度 0.0,河北省秦皇岛市开发区金梦海湾一号西门西侧200米,秦皇岛的全国第二家户外沿海露天冰场,,1171
上海·上海·虹口区,内马尔见面会,普通,1221072579,运动健身,,热度 0.0,上海市虹口区外滩W酒店大宴会厅,旅行足球季，内马尔见面会,免费 ,1172
北京·北京·石景山区,百贝高水育欢动海世界,普通,3728292901,运动健身,,热度 0.0,北京市石景山区阜石路165号鼎城当代A公寓西区3层,大型室内水上育乐中心,免费 ,1173
北京·北京·昌平区,弘大体育俱乐部,普通,1325266778,运动健身,,热度 0.0,北京市昌平区城北街道西环路北口弘大路1号12栋1层,专业健身教练团队，打造全新的健康生活,,1174
北京·北京·朝阳区,快乐小贝婴童游泳训练馆,普通,3310544505,运动健身,,热度 0.0,北京市朝阳区望京西园三区326楼底商一层,倾力打造的婴童游泳健身品牌,,1175
山东·聊城·东昌府区,昌华温泉生态酒店,普通,582941867,运动健身,,热度 0.0,山东省聊城市东昌府区南外环路与经二路交叉口昌华温泉生态酒店检票处,大型综合性生态酒店,,1176
河北·秦皇岛·黄金海岸,阿尔卡迪亚海岸度假区体育小镇,普通,856909442,运动健身,,热度 0.0,秦皇岛市昌黎县黄金海岸海滨高尔夫球会,坐落在黄金海岸的体育小镇,,1177
吉林·白山·临江市,龙头山滑雪场,普通,121534064,运动健身,,热度 0.0,吉林省白山市临江市四道沟镇坡口村龙头山滑雪场售票处,肆意驰骋于冰雪天地之中,,1178
新疆·塔城地区·沙湾县,翠山国际滑雪场,普通,314396564,运动健身,,热度 0.0,新疆塔城地区沙湾县005乡道北200米,沙湾县周边规模最大，设施最全的滑雪场之一,,1179
新疆·昌吉·昌吉市,北极岛冰雪乐园(昌吉站),普通,3588808856,运动健身,,热度 0.0,新疆昌吉回族自治州昌吉市乌伊西路商业街511号,北极岛乐园等你来,,1180
天津·天津·滨海新区,美路冰雪嘉年华,普通,2525489293,运动健身,,热度 0.0,天津市滨海新区北塘渔村干路南100米（包克图风情园旁）,适合亲子出行的冰雪乐园,,1181
湖北·十堰·房县,武当国际滑雪场,普通,1153865662,运动健身,,热度 0.0,湖北十堰市房县土城镇花楼门村七组柳树垭隧道口200米处,规模大、海拔高、雪质优的天然高山滑雪场。,,1182
浙江·台州·黄岩区,大寺基滑雪场,普通,2523365462,运动健身,,热度 0.0,浙江省台州市黄岩区岩坦镇黄岩大寺基滑雪场,"大寺基滑雪场是大人,小孩周末的休闲优选",,1183
山西·大同·白登山,万龙白登山滑雪场,普通,1205884706,运动健身,,热度 0.0,山西省大同市大同县白登山森林公园（周士庄镇三条涧村）,满足各级别滑雪爱好者的雪“瘾”,,1184
河北·保定,东风公园心空气全民健身广场,普通,4173816671,运动健身,,热度 0.0,河北省保定市东风公园北门进入步行50米路东,设备齐全的健身房，更有每周免费公共课,免费 ,1185
札幌,星野Tomamu度假村,普通,2527657577,运动健身,,热度 0.0,"Nakatomamu, Shimukappu-mura Yufutsu-gun, Hokkaido, 079-2204",云海、水之教堂,免费 ,1186
吉林·长春·朝阳区,零度滑雪室内训练中心,普通,3024758642,运动健身,,热度 0.0,吉林省长春市朝阳区长春欧亚卖场12号门4楼,为广大滑雪爱好者提供更广阔、更专业的平台,免费 ,1187
黑龙江·哈尔滨·松北区,传世冰壶乐园,普通,4228099351,运动健身,,热度 0.0,黑龙江省哈尔滨市松北区世茂大道99号,体验冬季奥运项目之冰壶的乐趣,,1188
北京·北京·朝阳区,财满街幸福家园YMCA游泳馆,普通,2560832927,运动健身,,热度 0.0,北京市朝阳区朝阳路67号叠墅小区2号楼B1层YMCA游泳俱乐部,丰富家庭生活领域，提高生活品质,,1189
江苏·泰州·海陵区,泰州冰雪科幻主题乐园,普通,2539265313,运动健身,,热度 0.0,江苏省泰州市海陵区美好易居城云庭轩3楼,享受真冰滑冰的新鲜与刺激,,1190
河南·郑州·金水区,弘义迎宾游泳馆,普通,305011234,运动健身,,热度 0.0,河南省郑州市金水区金水路282号豫政苑酒店9层,游出好身材,,1191
河南·郑州·金水区,库跑游泳健身（国基店）,普通,2330446539,运动健身,,热度 0.0,郑州市金水区国基路与普庆路交叉口西北角郑州师范教育培训基地园丁港湾三楼,超大高无边际健身俱乐部,,1192
山西·太原·小店区,悦澜渡温泉水之乐园,普通,3622082282,运动健身,,热度 0.0,山西省太原市小店区民航街五龙滑雪场旁,儿童乐园、游泳健身、果园采摘,,1193
河北·唐山,滦南丽水健身娱乐中心,普通,3472645201,运动健身,,热度 0.0,河北省唐山市滦南县滦南丽水健身娱乐中心,来游泳呀 来呀,,1194
内蒙古·包头·达茂旗,神鹰宏浩冰雪世界,普通,1662304477,运动健身,,热度 0.0,内蒙古包头市达茂旗希拉穆仁草原神鹰宏浩度假村,忘却冰冷寒冬，尽情享受欢乐,免费 ,1195
河北·唐山·路北区,金羽羽毛球馆,普通,3458530357,运动健身,,热度 0.0,河北省唐山市路北区学院路38号,运动，“羽”我常在；健康，“羽”你同行,,1196
陕西·延安·宝塔区,延安影视城滑雪场,普通,1125668176,运动健身,,热度 0.0,陕西延安宝塔区马家湾财校后沟500米八宝岭路,延安首家大型滑雪场,免费 ,1197
黑龙江·绥化·望奎县,妙象山滑雪场,普通,3737634068,运动健身,,热度 0.0,黑龙江绥化望奎县卫星镇妙象山温泉水上乐园（304省道绥望公路28公里处）,,免费 ,1198
内蒙古·乌海·海勃湾区,蒙根花滑雪场,普通,4283454507,运动健身,,热度 0.0,内蒙古乌海海勃湾区机场路飞机场北300米,,免费 ,1199
山西·吕梁·汾阳市,龙泉山水源滑雪场,普通,996962743,运动健身,,热度 0.0,山西省吕梁汾阳市峪道河镇金庄马刨神泉度假区,,免费 ,1200
北京·北京·大兴区,奥远龙湖游泳健身,普通,1967513439,运动健身,,热度 0.0,北京市大兴区永兴路奥元龙湖时代天街西区七号院二号楼b-106,马甲线 人鱼线 通通是你的,,1201
北京·北京·朝阳区,雪乐山滑雪,普通,2150972125,运动健身,,热度 0.0,北京市朝阳区小关北里217号（小关羽毛球馆）,全套安全护具，享受滑雪快感,,1202
河南·漯河·源汇区,闫西鲁水上乐园,普通,2563519320,运动健身,,热度 0.0,河南省漯河市源汇区空冢郭镇漯舞路泰城驾校西200米,游泳健身避暑，孩子的度假游玩胜地,,1203
河北·保定·高碑店市,游乐堡水上乐园,普通,3484630047,运动健身,,热度 0.0,河北省保定市高碑店市朝阳街付庄小区东侧,多方面综合的体育健身场所，环境优雅,,1204
河南·新乡·原阳县,华龙温泉游泳馆,普通,3276183724,运动健身,,热度 0.0,河南省新乡市原阳新区华龙尚郡西门,采用深层温泉水，先进循环过滤和消毒系统,,1205
河南·郑州·二七区,爱亲母婴生活馆（兴华北街店）,普通,3499774960,运动健身,,热度 0.0,郑州市二七区桃源路兴华北街交叉口向北50米路西,爱亲母婴是一家一站式母婴购物连锁卖场,免费 ,1206
